id,price_doc
32028,5461893.0
32029,15891213.0
32030,4330997.0
32031,3775068.75
32032,8933689.0
32033,5665052.0
32034,3801211.0
32035,6672017.0
32036,7484507.0
32037,8358071.0
32038,6527033.0
32039,8466124.0
32040,12729259.0
32041,3303774.75
32042,6195135.0
32043,37115824.0
32044,5414030.5
32045,3285164.25
32046,7786202.5
32047,10780939.0
32048,12269924.0
32049,6664269.0
32050,10413188.0
32051,8117221.5
32052,6060961.0
32053,8332014.0
32054,5837961.0
32055,3881839.75
32056,8058689.0
32057,4572703.5
32058,4085012.25
32059,5331732.0
32060,6245171.0
32061,9754170.0
32062,6707923.0
32063,5587698.0
32064,8764877.0
32065,6148784.0
32066,5917314.5
32067,4055091.25
32068,4951634.0
32069,2769113.25
32070,11627286.0
32071,4973761.5
32072,4250454.5
32073,3472665.75
32074,5570342.0
32075,14429589.0
32076,19958964.0
32077,8441901.0
32078,3819715.75
32079,4169096.25
32080,5236735.5
32081,33937216.0
32082,5321145.5
32083,3710963.25
32084,5872895.0
32085,8988761.0
32086,8152361.5
32087,5906002.5
32088,22918556.0
32089,4959021.0
32090,14858323.0
32091,6985974.5
32092,5570050.0
32093,5033584.0
32094,8232926.0
32095,5879450.5
32096,3487695.25
32097,12352167.0
32098,6067846.0
32099,7787460.0
32100,7403404.0
32101,5806554.0
32102,4211516.0
32103,3760514.25
32104,5617713.0
32105,7212164.0
32106,6985684.0
32107,5984251.0
32108,3936863.25
32109,6310502.5
32110,3735675.0
32111,12348095.0
32112,19888480.0
32113,8217892.0
32114,8587887.0
32115,7968538.0
32116,5852172.0
32117,8443649.0
32118,7099046.5
32119,9115831.0
32120,12522470.0
32121,2768319.25
32122,8870775.0
32123,25477656.0
32124,8132809.0
32125,10699346.0
32126,7262240.0
32127,9404769.0
32128,6195236.5
32129,5357802.0
32130,3603790.25
32131,10854181.0
32132,1787957.75
32133,3795924.0
32134,3882835.25
32135,6415993.0
32136,12972438.0
32137,9988173.0
32138,6194074.0
32139,6814184.0
32140,5761579.0
32141,2799068.75
32142,4166926.75
32143,6276229.5
32144,5036477.5
32145,35700040.0
32146,7229142.5
32147,4871717.0
32148,5333910.5
32149,10200826.0
32150,4994460.0
32151,9306469.0
32152,5105290.0
32153,7125267.0
32154,4258707.0
32155,8074043.0
32156,4267658.0
32157,13117355.0
32158,9970426.0
32159,14357117.0
32160,6083951.0
32161,8821627.0
32162,8525357.0
32163,8417511.0
32164,14634826.0
32165,9316647.0
32166,9053287.0
32167,11519456.0
32168,8011493.5
32169,3270593.75
32170,9985918.0
32171,13810254.0
32172,8567979.0
32173,6159623.5
32174,7632497.0
32175,17852224.0
32176,4705465.5
32177,9843305.0
32178,6006587.0
32179,9916266.0
32180,6898960.5
32181,5901125.0
32182,5406615.0
32183,5561488.0
32184,11815359.0
32185,5835201.0
32186,6083026.5
32187,3623030.75
32188,8437530.0
32189,3881377.25
32190,5411407.5
32191,4543370.0
32192,14750985.0
32193,6266499.0
32194,3628852.25
32195,11096876.0
32196,14042731.0
32197,14736695.0
32198,7124684.0
32199,9032672.0
32200,6940079.0
32201,8135418.0
32202,3470334.25
32203,4370437.0
32204,6865940.0
32205,21399836.0
32206,8804543.0
32207,9300533.0
32208,5923751.0
32209,4552853.5
32210,5790529.0
32211,36272344.0
32212,5510405.5
32213,5838824.0
32214,7843706.0
32215,6225388.5
32216,6774270.0
32217,5934941.5
32218,5596892.0
32219,9971806.0
32220,6032232.0
32221,8087963.0
32222,4742987.0
32223,4140572.25
32224,6024924.5
32225,6292911.5
32226,7784583.0
32227,19886284.0
32228,10671917.0
32229,16905298.0
32230,5054795.5
32231,14438677.0
32232,3761148.75
32233,5465196.0
32234,12966749.0
32235,22785768.0
32236,6000369.0
32237,42128624.0
32238,6899527.0
32239,13908470.0
32240,6780723.0
32241,5458687.0
32242,5439090.5
32243,6826441.0
32244,4951980.5
32245,8654703.0
32246,6264213.5
32247,6422325.0
32248,8684002.0
32249,7072113.0
32250,6846225.0
32251,5052466.0
32252,6273504.0
32253,8895958.0
32254,29406432.0
32255,5936625.0
32256,6535072.0
32257,3795000.75
32258,6770772.0
32259,5382356.5
32260,8665631.0
32261,25415472.0
32262,8440444.0
32263,4281308.0
32264,5483836.0
32265,9831946.0
32266,12375143.0
32267,6424997.0
32268,4416706.5
32269,5602542.0
32270,10111229.0
32271,5999083.5
32272,3647486.25
32273,9146377.0
32274,5012972.5
32275,6534490.0
32276,9074088.0
32277,10833596.0
32278,6491097.0
32279,4728599.5
32280,5490105.5
32281,5911519.0
32282,9809531.0
32283,7123227.0
32284,4098994.75
32285,9522834.0
32286,9884791.0
32287,5855220.0
32288,4988934.5
32289,4096530.25
32290,8445592.0
32291,3225818.5
32292,8030984.0
32293,4384390.0
32294,11582669.0
32295,5610479.0
32296,8520042.0
32297,9599969.0
32298,9560649.0
32299,2346128.5
32300,6625760.0
32301,13745431.0
32302,9179240.0
32303,7039684.0
32304,5012681.0
32305,5596194.0
32306,8447211.0
32307,13437929.0
32308,4859997.0
32309,6954289.0
32310,5692618.0
32311,6155581.0
32312,3621403.75
32313,4942249.0
32314,6321395.0
32315,11105389.0
32316,5306367.0
32317,10850895.0
32318,10892896.0
32319,4925872.0
32320,9008911.0
32321,7010606.0
32322,4781004.0
32323,7106235.0
32324,6414986.5
32325,3841589.75
32326,4683203.0
32327,5613051.5
32328,8513224.0
32329,5399561.5
32330,5711124.5
32331,5635702.0
32332,7950203.0
32333,7277078.0
32334,4665592.0
32335,7662798.0
32336,7966485.0
32337,6215957.0
32338,4977170.0
32339,8791007.0
32340,6936324.5
32341,4718640.0
32342,5481426.5
32343,5549758.0
32344,5022063.5
32345,5572938.0
32346,6427689.0
32347,4419580.0
32348,9009742.0
32349,7412497.0
32350,14194807.0
32351,6589694.0
32352,9461846.0
32353,5247188.5
32354,6478392.0
32355,6062398.0
32356,6480246.0
32357,8253223.0
32358,7704765.5
32359,19601020.0
32360,5101746.5
32361,9189674.0
32362,8535081.0
32363,6797263.0
32364,4794352.5
32365,7729248.0
32366,7543186.0
32367,3943944.0
32368,4781967.5
32369,7772032.0
32370,3190617.75
32371,7621063.5
32372,9548020.0
32373,8026576.0
32374,17992864.0
32375,5284242.0
32376,6589189.0
32377,5812324.0
32378,6617316.0
32379,4810583.0
32380,6150398.5
32381,4257965.5
32382,10120315.0
32383,12558995.0
32384,5052464.0
32385,8146448.0
32386,9019525.0
32387,3619121.25
32388,4789783.5
32389,11125502.0
32390,4230559.0
32391,7121186.0
32392,6680707.0
32393,7478386.0
32394,4991704.5
32395,5010932.5
32396,4593208.5
32397,7121186.0
32398,4761144.5
32399,10973963.0
32400,6881145.5
32401,7889933.0
32402,3757944.25
32403,10283090.0
32404,5228107.5
32405,13249857.0
32406,7840501.0
32407,6024561.0
32408,4362458.5
32409,19570054.0
32410,5814750.5
32411,7478386.0
32412,9038651.0
32413,9965741.0
32414,12024947.0
32415,5098510.5
32416,13152327.0
32417,7436380.5
32418,6380764.0
32419,6094548.5
32420,6182758.0
32421,1783345.625
32422,4285994.5
32423,5381555.0
32424,6406398.0
32425,4313682.0
32426,8852395.0
32427,11004883.0
32428,6659703.0
32429,9656248.0
32430,3391386.5
32431,8819020.0
32432,9929939.0
32433,3598798.5
32434,10483361.0
32435,6371457.0
32436,9065557.0
32437,7735217.0
32438,5721384.0
32439,5026034.5
32440,5209030.0
32441,3342858.75
32442,9005815.0
32443,5745265.5
32444,5715158.0
32445,7739308.0
32446,8089735.0
32447,8820144.0
32448,5761703.0
32449,12248495.0
32450,6972601.0
32451,8973288.0
32452,6601778.5
32453,6178053.0
32454,4363176.0
32455,7592331.0
32456,6245413.5
32457,5571190.0
32458,8248167.0
32459,9853911.0
32460,4803282.0
32461,12193333.0
32462,6839230.0
32463,5130716.0
32464,9566669.0
32465,4096371.75
32466,8740783.0
32467,5792110.5
32468,7496333.5
32469,7768849.5
32470,11384737.0
32471,19896266.0
32472,5414182.0
32473,6269796.0
32474,3604740.75
32475,14208393.0
32476,5983836.5
32477,3880104.25
32478,7223604.0
32479,4182822.25
32480,9674372.0
32481,5120261.5
32482,4989506.0
32483,9290185.0
32484,12663017.0
32485,14950462.0
32486,6747569.0
32487,6043486.5
32488,12228848.0
32489,11759115.0
32490,5703527.0
32491,7349678.0
32492,9561804.0
32493,7774042.0
32494,5617817.5
32495,5420577.0
32496,6043831.0
32497,6303949.5
32498,12280865.0
32499,12307411.0
32500,4406454.0
32501,7578211.0
32502,7472092.0
32503,4905258.0
32504,4246573.0
32505,6384385.0
32506,6527917.0
32507,3533902.5
32508,6870434.5
32509,3942332.75
32510,13093905.0
32511,4314599.0
32512,5201560.5
32513,5655621.0
32514,6605271.0
32515,7225077.0
32516,8257977.0
32517,9830941.0
32518,5030648.5
32519,4327439.0
32520,1868176.125
32521,6086983.5
32522,6393817.0
32523,8086862.5
32524,7017826.0
32525,5379781.5
32526,8504917.0
32527,7848605.0
32528,5038823.5
32529,6042903.0
32530,4907560.0
32531,6042903.0
32532,11508581.0
32533,6231071.5
32534,4858090.5
32535,5601633.5
32536,13101999.0
32537,6231448.5
32538,10306241.0
32539,6056595.0
32540,7267175.0
32541,13386417.0
32542,6039803.0
32543,6064064.5
32544,5016110.0
32545,5016110.0
32546,11449109.0
32547,5562273.0
32548,3860635.75
32549,3521114.25
32550,7616188.0
32551,5347761.5
32552,6547004.5
32553,6660738.0
32554,11948092.0
32555,9334733.0
32556,9446274.0
32557,3883058.75
32558,6503532.0
32559,7094177.0
32560,5680623.0
32561,5129354.5
32562,10135631.0
32563,6058363.0
32564,5787677.0
32565,7890374.5
32566,4548514.0
32567,3965119.75
32568,9151706.0
32569,7487027.0
32570,5462680.0
32571,5776810.0
32572,7233119.5
32573,8460934.0
32574,7038427.0
32575,6136155.0
32576,7045539.0
32577,4273369.0
32578,6043096.5
32579,8422411.0
32580,5716150.0
32581,4401047.0
32582,7232537.0
32583,8094160.0
32584,4403501.0
32585,5038288.0
32586,5717243.0
32587,4800406.5
32588,6500344.0
32589,2821759.25
32590,8206883.0
32591,8061927.5
32592,4245725.0
32593,3709025.25
32594,4102549.25
32595,6230575.0
32596,9338491.0
32597,6524585.0
32598,9095589.0
32599,7193921.0
32600,7603254.0
32601,4553911.5
32602,7568600.0
32603,6527600.0
32604,5016705.5
32605,5463831.0
32606,5821551.5
32607,7847924.0
32608,7787123.0
32609,6769016.5
32610,6387907.5
32611,6370033.0
32612,3462630.25
32613,4884479.0
32614,8801954.0
32615,4375663.5
32616,6137790.0
32617,8301152.0
32618,5589698.0
32619,4204745.0
32620,7244365.0
32621,5321510.0
32622,15935629.0
32623,9381419.0
32624,14252928.0
32625,9655817.0
32626,5930169.5
32627,6789498.0
32628,7916049.0
32629,11680921.0
32630,5547059.0
32631,5405227.5
32632,6149071.0
32633,7030680.0
32634,6736127.0
32635,8723036.0
32636,4472636.5
32637,8288203.5
32638,6539925.0
32639,7988505.5
32640,5606450.5
32641,5444791.5
32642,6859022.0
32643,11483724.0
32644,6825214.0
32645,5747111.5
32646,8361833.0
32647,13385484.0
32648,6363809.0
32649,6088643.0
32650,7752206.0
32651,1876233.875
32652,9171004.0
32653,10037244.0
32654,5111158.5
32655,12138577.0
32656,4500762.5
32657,5300837.0
32658,8313477.5
32659,4005284.5
32660,7957590.0
32661,6075355.0
32662,12678776.0
32663,7665646.0
32664,10287684.0
32665,13385484.0
32666,7453383.0
32667,6988030.0
32668,6608152.0
32669,10508636.0
32670,7233976.0
32671,5870367.0
32672,4845955.5
32673,8408443.0
32674,5975642.5
32675,4993227.5
32676,6125823.5
32677,4387665.0
32678,9420048.0
32679,4323277.0
32680,19641012.0
32681,9133986.0
32682,5332721.5
32683,14718802.0
32684,6514002.0
32685,6650640.0
32686,6150544.5
32687,5051207.0
32688,6403169.5
32689,6001682.0
32690,8354697.0
32691,6018513.0
32692,12070319.0
32693,7721920.0
32694,6483828.0
32695,8822005.0
32696,3382734.75
32697,7217690.5
32698,5181344.0
32699,5257366.5
32700,8737208.0
32701,11674767.0
32702,9150322.0
32703,9102435.0
32704,9490056.0
32705,8227510.0
32706,5831031.5
32707,7103769.0
32708,6120540.0
32709,4960935.0
32710,9002654.0
32711,5463500.0
32712,8873586.0
32713,5914628.5
32714,7462195.0
32715,4260629.0
32716,4449389.0
32717,8424503.0
32718,8552993.0
32719,6048426.0
32720,4622911.0
32721,14723065.0
32722,6036039.0
32723,4918855.5
32724,6891948.0
32725,13296767.0
32726,4478146.0
32727,4686348.0
32728,8902625.0
32729,4880865.0
32730,9440653.0
32731,5166372.0
32732,5420377.5
32733,6060736.5
32734,5240401.0
32735,6055150.0
32736,4322193.5
32737,5136641.0
32738,7988373.0
32739,30894716.0
32740,5140278.5
32741,5863641.0
32742,11932799.0
32743,6832192.0
32744,11862051.0
32745,5821109.0
32746,9808415.0
32747,6535324.0
32748,4506812.0
32749,3881481.5
32750,9376275.0
32751,6520641.0
32752,29560112.0
32753,5443279.5
32754,8002976.5
32755,8224872.0
32756,6509411.0
32757,10223388.0
32758,5666610.0
32759,5084964.0
32760,4865477.0
32761,5047944.0
32762,7113876.0
32763,5524607.0
32764,4908347.5
32765,5461791.0
32766,7995221.5
32767,5668513.0
32768,6670831.0
32769,5933943.0
32770,5925820.0
32771,11789138.0
32772,13105647.0
32773,5495102.0
32774,6462191.0
32775,5487642.0
32776,4407292.5
32777,4582197.0
32778,5658588.0
32779,4321549.5
32780,6482370.0
32781,7841214.0
32782,5509896.5
32783,9357809.0
32784,9930934.0
32785,6758053.0
32786,4952588.5
32787,9139669.0
32788,4704287.5
32789,5878989.0
32790,4860633.5
32791,5714911.5
32792,5191722.0
32793,14396139.0
32794,1788729.75
32795,5130245.5
32796,5877332.0
32797,5790264.5
32798,6997629.5
32799,10951476.0
32800,4660339.0
32801,6006538.5
32802,8765924.0
32803,4922092.0
32804,9090723.0
32805,11207327.0
32806,5636855.5
32807,4747793.0
32808,5501736.0
32809,8137647.0
32810,6120568.0
32811,8560491.0
32812,4993868.0
32813,6581096.0
32814,4319700.0
32815,4700234.5
32816,3939563.25
32817,5953448.0
32818,7657225.0
32819,3462197.5
32820,5321029.0
32821,10777914.0
32822,5871622.5
32823,8141274.0
32824,6931843.0
32825,5818176.0
32826,9519577.0
32827,9555861.0
32828,6256185.5
32829,5028666.5
32830,5599404.0
32831,6400200.0
32832,3385233.75
32833,11453682.0
32834,9381895.0
32835,5604677.5
32836,6340394.0
32837,5911682.0
32838,5030116.5
32839,29254528.0
32840,5933734.0
32841,4985627.0
32842,7228762.0
32843,3804534.25
32844,5598539.0
32845,8912185.0
32846,11179513.0
32847,3933548.5
32848,12394265.0
32849,3546215.25
32850,7570283.5
32851,9455227.0
32852,4658232.5
32853,4187869.25
32854,7313197.5
32855,8968993.0
32856,4401376.0
32857,8969659.0
32858,3626452.25
32859,6536263.5
32860,6980832.0
32861,5635160.5
32862,8290061.0
32863,6034581.5
32864,7539529.0
32865,8204824.0
32866,3626452.25
32867,3630254.25
32868,9336517.0
32869,5951886.5
32870,5081151.5
32871,5829635.5
32872,9729296.0
32873,4842622.0
32874,4698656.0
32875,7087089.5
32876,6381797.0
32877,8899085.0
32878,11176884.0
32879,4094080.25
32880,7019777.0
32881,7824313.0
32882,7121992.0
32883,4699068.5
32884,7341549.0
32885,4803606.0
32886,4317211.0
32887,5186822.0
32888,7773906.0
32889,4473736.0
32890,5460333.0
32891,6146557.0
32892,4726451.0
32893,9776975.0
32894,5412049.0
32895,7064994.0
32896,6261235.0
32897,3461032.25
32898,10578181.0
32899,8452948.0
32900,5125008.5
32901,6307825.5
32902,7502155.0
32903,6704172.0
32904,11025896.0
32905,6094832.0
32906,5469847.5
32907,4998987.0
32908,6503353.0
32909,3501461.75
32910,7889608.0
32911,9116077.0
32912,7332683.5
32913,6845729.0
32914,4714299.0
32915,6806324.0
32916,11438430.0
32917,5242532.5
32918,9738311.0
32919,12085123.0
32920,5213259.0
32921,4730721.5
32922,5454163.5
32923,5180584.0
32924,3133965.75
32925,4240791.0
32926,3570891.75
32927,8575772.0
32928,8126398.0
32929,11078051.0
32930,5346440.0
32931,7187611.0
32932,5594804.5
32933,5950936.0
32934,4019501.75
32935,10031157.0
32936,4298087.0
32937,5100248.5
32938,8051702.5
32939,4990895.5
32940,6828730.5
32941,11219503.0
32942,7087296.0
32943,4826056.5
32944,5215927.5
32945,4818737.5
32946,7216144.0
32947,7877872.5
32948,13305313.0
32949,6212179.0
32950,4743616.0
32951,7869977.0
32952,7781842.0
32953,6799785.0
32954,7592000.5
32955,11020893.0
32956,6190727.5
32957,7482374.0
32958,9421097.0
32959,12290967.0
32960,6217683.5
32961,10686006.0
32962,4990744.0
32963,9057478.0
32964,5042976.5
32965,8552545.0
32966,6684139.0
32967,6398839.0
32968,5740913.5
32969,6888716.5
32970,5220383.0
32971,5851689.5
32972,5306795.5
32973,5625853.0
32974,7667737.5
32975,7541110.0
32976,5753563.5
32977,5737383.0
32978,7693370.0
32979,4765183.0
32980,4298245.0
32981,5060090.5
32982,6067240.0
32983,6182647.0
32984,5232666.0
32985,3970276.25
32986,6604841.0
32987,8267436.0
32988,6256212.0
32989,4833847.0
32990,8166405.0
32991,3623471.25
32992,6230656.5
32993,4501182.0
32994,3704653.5
32995,8282172.5
32996,8045803.5
32997,9462299.0
32998,17192054.0
32999,4166594.75
33000,5699453.0
33001,5699118.5
33002,6327652.0
33003,4178164.25
33004,6165689.0
33005,6307251.5
33006,12993397.0
33007,4749204.5
33008,3942492.0
33009,6729283.0
33010,5739026.0
33011,5036812.5
33012,4776374.5
33013,4364885.5
33014,4709929.0
33015,4641518.5
33016,5091112.0
33017,5164371.5
33018,6430284.0
33019,6145391.0
33020,6359926.0
33021,7419719.5
33022,6953195.0
33023,7937971.0
33024,15947197.0
33025,4431115.0
33026,5596498.5
33027,3896554.25
33028,5734599.0
33029,6556105.0
33030,8235723.0
33031,5119416.5
33032,9607720.0
33033,7218591.5
33034,4312157.0
33035,6474741.0
33036,5434472.0
33037,6214803.0
33038,6866139.5
33039,8806506.0
33040,12271787.0
33041,3717830.0
33042,10200587.0
33043,6966789.5
33044,6077784.0
33045,13163783.0
33046,7059804.0
33047,9053390.0
33048,8948035.0
33049,24193766.0
33050,8128067.0
33051,6215890.0
33052,9825644.0
33053,8475557.0
33054,3813929.5
33055,10291928.0
33056,5384367.0
33057,8664879.0
33058,5476921.0
33059,9083261.0
33060,4421936.5
33061,4397419.0
33062,7002523.5
33063,6267484.0
33064,6112279.5
33065,6176501.0
33066,9399599.0
33067,4946467.5
33068,7792218.5
33069,13888081.0
33070,11265938.0
33071,10537800.0
33072,5761091.0
33073,3953675.5
33074,11860637.0
33075,5953198.0
33076,8259570.0
33077,7435321.0
33078,4771233.5
33079,8257325.0
33080,7020342.0
33081,13932273.0
33082,8100072.5
33083,6601192.5
33084,4916801.0
33085,10781342.0
33086,13208659.0
33087,4729448.5
33088,4270957.5
33089,10398291.0
33090,7854707.0
33091,4616670.5
33092,5701628.0
33093,15275360.0
33094,5009407.0
33095,4254625.5
33096,8941624.0
33097,5261902.5
33098,5202681.5
33099,6138901.0
33100,6057361.0
33101,5522993.0
33102,5698348.5
33103,2981164.75
33104,3966026.75
33105,12617403.0
33106,4449679.0
33107,4144993.75
33108,11819068.0
33109,6100031.5
33110,5706629.5
33111,5512092.0
33112,4988855.0
33113,6935075.5
33114,4901230.0
33115,10076913.0
33116,5116501.5
33117,4883573.0
33118,10659589.0
33119,11777115.0
33120,2784209.5
33121,6640027.5
33122,5342430.0
33123,37906116.0
33124,2837639.25
33125,6572795.0
33126,5220475.0
33127,6682290.0
33128,6248513.0
33129,14533591.0
33130,8513766.0
33131,8491853.0
33132,4033473.75
33133,27798876.0
33134,8227354.0
33135,8803871.0
33136,9420252.0
33137,4425463.0
33138,14543525.0
33139,6615246.0
33140,6162098.0
33141,6829831.0
33142,8221359.0
33143,3692506.0
33144,4382298.0
33145,6540479.0
33146,6137447.0
33147,4028310.25
33148,5821636.0
33149,15308671.0
33150,5564117.0
33151,5771821.0
33152,15620340.0
33153,9592876.0
33154,7552478.0
33155,12379243.0
33156,8290234.0
33157,6215519.5
33158,17236496.0
33159,3945380.75
33160,4373021.5
33161,6096249.5
33162,9082198.0
33163,5563989.5
33164,5192822.5
33165,7426083.0
33166,4797558.5
33167,5289624.0
33168,8609648.0
33169,4429906.0
33170,6509911.0
33171,7339056.0
33172,9654224.0
33173,4225599.0
33174,7000990.0
33175,4123775.75
33176,5137498.0
33177,5978099.0
33178,6249837.5
33179,13084059.0
33180,5588665.5
33181,5629235.0
33182,5323619.5
33183,5230882.5
33184,5401832.0
33185,8268189.0
33186,4665252.5
33187,5578219.0
33188,6642426.0
33189,9053227.0
33190,5485151.5
33191,12990235.0
33192,8658613.0
33193,7119077.5
33194,4988272.5
33195,7340015.0
33196,4982190.5
33197,6287903.0
33198,5354933.5
33199,7335071.5
33200,4203907.0
33201,6761450.5
33202,11081987.0
33203,7594094.5
33204,5891612.5
33205,6826112.0
33206,5791384.5
33207,11302069.0
33208,9682730.0
33209,6262290.0
33210,2596004.75
33211,5703813.0
33212,5603294.0
33213,4524216.0
33214,7427865.0
33215,4230749.0
33216,3543124.25
33217,4583099.0
33218,5709195.0
33219,4137532.25
33220,7118203.5
33221,5356731.5
33222,4985337.0
33223,1783775.5
33224,10924153.0
33225,7748675.0
33226,4532145.0
33227,4373099.5
33228,4097727.5
33229,7002220.0
33230,6803037.0
33231,7935472.0
33232,8570846.0
33233,9072080.0
33234,14282086.0
33235,6265734.5
33236,7913633.5
33237,12762485.0
33238,10204997.0
33239,6217399.5
33240,6071428.0
33241,5901598.0
33242,4672232.0
33243,3904870.75
33244,11856279.0
33245,6347355.0
33246,7119887.0
33247,4095262.75
33248,9581940.0
33249,16089759.0
33250,11729803.0
33251,8460370.0
33252,10430331.0
33253,6213157.0
33254,4119326.75
33255,7793267.0
33256,9351914.0
33257,5932390.5
33258,25436416.0
33259,5982022.5
33260,5356120.5
33261,8060065.0
33262,7070073.0
33263,6356802.0
33264,9846639.0
33265,9037339.0
33266,6691519.0
33267,6998163.0
33268,6071068.5
33269,11036247.0
33270,3033854.25
33271,4807626.0
33272,4867876.5
33273,7928351.5
33274,6604515.0
33275,6882914.0
33276,10649905.0
33277,6519356.5
33278,3904151.5
33279,6421725.5
33280,6108625.0
33281,5581472.0
33282,7654774.5
33283,7223059.0
33284,6618919.5
33285,15199849.0
33286,5410911.0
33287,3713921.75
33288,10900443.0
33289,4652229.5
33290,5199255.5
33291,5519924.0
33292,7685028.5
33293,6115315.0
33294,5499417.5
33295,4632395.0
33296,4297314.5
33297,6879105.0
33298,8224908.0
33299,12860854.0
33300,4423774.5
33301,8263593.5
33302,4463099.0
33303,10658009.0
33304,11933560.0
33305,5583635.0
33306,6486022.0
33307,9117124.0
33308,7381896.5
33309,6323725.0
33310,21121678.0
33311,6654468.0
33312,3914708.75
33313,5000709.0
33314,10467874.0
33315,7439279.0
33316,6842501.0
33317,7919279.0
33318,6708206.0
33319,5899431.5
33320,9262337.0
33321,4826394.0
33322,4785123.5
33323,8069969.0
33324,10454000.0
33325,7854728.0
33326,7257363.0
33327,5734588.0
33328,5786895.0
33329,10299099.0
33330,3528304.5
33331,17716514.0
33332,5083768.5
33333,10879396.0
33334,5442374.0
33335,10372889.0
33336,8171011.5
33337,3820245.25
33338,8872779.0
33339,5567203.0
33340,6685970.5
33341,7220279.5
33342,23232212.0
33343,6489164.0
33344,5416646.0
33345,6046434.0
33346,13897847.0
33347,14523961.0
33348,5707893.0
33349,6008704.0
33350,5146028.5
33351,11231680.0
33352,4994752.0
33353,7445744.0
33354,6011987.0
33355,5278024.0
33356,7257071.0
33357,8907971.0
33358,3080530.75
33359,9318125.0
33360,4542593.5
33361,10269041.0
33362,3635395.25
33363,6108326.5
33364,6297573.0
33365,9159530.0
33366,11842949.0
33367,6126349.5
33368,9582650.0
33369,8017300.0
33370,5678670.0
33371,6581445.0
33372,5006034.0
33373,5883995.0
33374,5998662.0
33375,5432749.5
33376,5689247.5
33377,7582255.5
33378,21843196.0
33379,6657208.0
33380,7475418.0
33381,6209890.0
33382,4421509.5
33383,5904546.0
33384,8438238.0
33385,2469698.25
33386,9203691.0
33387,8081171.0
33388,8526477.0
33389,4234479.5
33390,8161923.0
33391,5702904.0
33392,9899568.0
33393,7487420.0
33394,6105261.0
33395,9879879.0
33396,5670943.5
33397,6440938.5
33398,5280159.5
33399,11022349.0
33400,20840764.0
33401,11922814.0
33402,3704123.75
33403,7705371.0
33404,10752331.0
33405,9701556.0
33406,5458278.0
33407,6603641.0
33408,9523617.0
33409,7674418.0
33410,6997301.0
33411,6061489.5
33412,10329870.0
33413,4921033.5
33414,7874357.0
33415,20186204.0
33416,9328659.0
33417,6069873.0
33418,7588879.5
33419,8635064.0
33420,10764614.0
33421,7151993.5
33422,8041900.0
33423,3103488.25
33424,8354156.0
33425,5085893.5
33426,6458497.0
33427,14008287.0
33428,5019675.5
33429,4232780.0
33430,3803568.25
33431,3761635.75
33432,5659214.5
33433,6475498.0
33434,8084009.0
33435,8252310.0
33436,6103682.5
33437,5159220.0
33438,5020670.5
33439,3371559.75
33440,5817528.0
33441,5020670.5
33442,8520768.0
33443,6952304.0
33444,14864021.0
33445,4233605.0
33446,9844625.0
33447,3951388.25
33448,6990026.0
33449,14415707.0
33450,5904761.5
33451,15217713.0
33452,10552981.0
33453,5107979.0
33454,5522289.5
33455,7585637.0
33456,5889376.0
33457,4827327.0
33458,4525301.5
33459,23173340.0
33460,12148404.0
33461,10996334.0
33462,8089256.0
33463,5716507.0
33464,13958529.0
33465,5401476.5
33466,3053069.0
33467,6049567.0
33468,4004494.75
33469,11099539.0
33470,6585542.0
33471,1894906.25
33472,10759717.0
33473,8850558.0
33474,5023425.5
33475,3507722.5
33476,7397702.0
33477,9250256.0
33478,6693670.5
33479,11516699.0
33480,7126277.0
33481,7543449.0
33482,4793722.5
33483,8246513.0
33484,6472349.0
33485,16756793.0
33486,12732841.0
33487,5536168.5
33488,12418406.0
33489,9889508.0
33490,12306201.0
33491,8624693.0
33492,6828359.5
33493,6990005.0
33494,7389484.0
33495,9204308.0
33496,7880854.0
33497,10098247.0
33498,7846703.0
33499,6886724.0
33500,6020712.5
33501,8232673.5
33502,5235282.0
33503,9034476.0
33504,9940997.0
33505,6510052.0
33506,10263145.0
33507,8528916.0
33508,5383579.5
33509,6244074.5
33510,8530445.0
33511,6524590.0
33512,4824354.0
33513,13524153.0
33514,4231614.0
33515,4231614.0
33516,5414144.0
33517,8303650.0
33518,7860486.0
33519,6780437.0
33520,6301522.0
33521,7870015.0
33522,4406593.0
33523,6116813.5
33524,5971829.0
33525,6945644.0
33526,10294276.0
33527,6752458.5
33528,6434925.0
33529,4501470.5
33530,5579068.0
33531,4910121.0
33532,5361988.5
33533,5761857.0
33534,4598942.0
33535,7821598.0
33536,6858967.5
33537,4108792.25
33538,7891942.0
33539,8767533.0
33540,8093817.5
33541,13239269.0
33542,21444626.0
33543,8570933.0
33544,5366889.0
33545,7930560.0
33546,5567857.0
33547,8265689.0
33548,7678281.5
33549,8067219.0
33550,12635767.0
33551,8610546.0
33552,7067449.5
33553,5103476.5
33554,8437645.0
33555,16127795.0
33556,4929979.0
33557,9195306.0
33558,28249428.0
33559,8315875.0
33560,5356073.0
33561,1894032.0
33562,6982269.5
33563,7158563.0
33564,5386490.5
33565,4986677.0
33566,8431361.0
33567,8861007.0
33568,1809805.75
33569,5332534.5
33570,10615110.0
33571,2838039.25
33572,6760968.0
33573,3946785.25
33574,7024239.5
33575,4824061.5
33576,5276414.5
33577,9484809.0
33578,11831458.0
33579,7777176.0
33580,8345668.0
33581,7128774.0
